"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"TANYA"	"Is that what you think?"	"FEMALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"TANYA"	"Come on. I care about you. You know I do."	"FEMALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"SEAN"	"If you care about me, let's just forget about this. Let's just leave now, like we talked about?"	"MALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"TANYA"	"What about the money?"	"FEMALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"SEAN"	"We don't need his money Tanya."	"MALE"
"1392"	"20"	"TURPIN ROAD EXT DAY LIGHT"	"TANYA"	"Grow up Sean, there's too much at stake here. I've got to think about my kids, what's best for them. Listen. If you care about me at all, then you need to understand, Max has got to pay for what he's done."	"FEMALE"
"1392"	"23"	"ARCHES INT DAY LIGHT"	"OTHER"	"Didn't expect you back this afternoon."	"MALE"
"1392"	"23"	"ARCHES INT DAY LIGHT"	"MINTY"	"I thought I'd better come and tell you the news in person."	"MALE"
"1392"	"23"	"ARCHES INT DAY LIGHT"	"OTHER"	"What news?"	"MALE"
"1392"	"23"	"ARCHES INT DAY LIGHT"	"MINTY"	"You might wanna sit down."	"MALE"
"1392"	"23"	"ARCHES INT DAY LIGHT"	"OTHER"	"C'mon mate, don't muck about."	"MALE"
"1392"	"23"	"ARCHES INT DAY LIGHT"	"MINTY"	"It's about Shirley. She's moved into the flat."	"MALE"
"1393"	"1"	"BEALES' INT DAY LIGHT"	"IAN"	"...All I'm saying is it'salright to feel hopeless. OK.Look. You're at an age when you're starting to have your own thoughts - about the world, about who you are. But it's important to remember Lucy, these are just thoughts. When I was your age, if I wanted to let off some steam, do you know what I used to do. I used to put my headphones on and I'd jump to some music. It's called pogoing."	"MALE"
"1393"	"1"	"BEALES' INT DAY LIGHT"	"OTHER"	"Er, Dad. The Meter man's here."	"MALE"
"1393"	"1"	"BEALES' INT DAY LIGHT"	"IAN"	"Yes. In the cupboard mate, just under the stairs. Your Uncle Mark made this for me. I must have been about your age. I was having a hard time with my dad. But this really helped. So why don't you have it?"	"MALE"
"1393"	"1"	"BEALES' INT DAY LIGHT"	"OTHER"	"And what am I supposed to play it on?"	"FEMALE"
"1393"	"1"	"BEALES' INT DAY LIGHT"	"IAN"	"How's it going? Busy?"	"MALE"
"1393"	"1"	"BEALES' INT DAY LIGHT"	"OTHER"	"Yeah."	"MALE"
"1393"	"1"	"BEALES' INT DAY LIGHT"	"IAN"	"You must have to go to some unusual houses in your job."	"MALE"
"1393"	"1"	"BEALES' INT DAY LIGHT"	"OTHER"	"Sometimes."	"MALE"
"1393"	"1"	"BEALES' INT DAY LIGHT"	"IAN"	"You ever wondered where the meter is at Buckingham Palace? Underneath a golden staircase? I could have a look for you if you like. I'm going there, Monday. Guest of a local dignitary. Not bad for the son of a barrow boy."	"MALE"
"1393"	"1"	"BEALES' INT DAY LIGHT"	"OTHER"	"Great."	"MALE"
"1393"	"1"	"BEALES' INT DAY LIGHT"	"IAN"	"You'll probably be going back to your depot, tell all your mates. ‚I've just read the meter of a bloke that's going to Buckingham Palace. Next quarter, you'll all be fighting over who reads my meter!"	"MALE"
"1393"	"1"	"BEALES' INT DAY LIGHT"	"OTHER"	"There'll be a riot."	"MALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"... Well, yeah, we could sort something out I suppose-"	"FEMALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Hello Babe."	"MALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Yes. I'll give you a call later. Okay, bye."	"FEMALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Who was that?"	"MALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Just a client. What are you doing back? I thought you was going to be gone all day."	"FEMALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Well Lauren called, didn't she. Said Abi was worried about Marge. So I popped back for a look. She ain't looking too clever. I tell you."	"MALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Bleeding thing. Well I ain't got time to take her to the vets again."	"FEMALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Tell you what, you can take her to work with you, can't you. You can let me know if she gets up to anything naughty."	"MALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Is that supposed to be a joke?"	"FEMALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"How come your clients phone you on your mobile, anyway? How comes they ain't using the salon number?"	"MALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"What?"	"FEMALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Just saying, looked like you were expecting an empty house."	"MALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"I was. What? An empty house is an empty house, Max, not an opportunity to... We don't all operate like you, you know."	"FEMALE"
"1393"	"3"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Tan. Please. I didn't mean it like that. Tan."	"MALE"
"1393"	"12"	"TURPIN ROAD EXT DAY LIGHT"	"OTHER"	"You don't normally pick me up. Is everything alright with Marge?"	"FEMALE"
"1393"	"12"	"TURPIN ROAD EXT DAY LIGHT"	"MAX"	"Sit down babe, we've got some bad news..."	"MALE"
"1393"	"12"	"TURPIN ROAD EXT DAY LIGHT"	"SEAN"	"It's a shame innit?"	"MALE"
"1393"	"12"	"TURPIN ROAD EXT DAY LIGHT"	"TANYA"	"Was it you?"	"FEMALE"
"1393"	"12"	"TURPIN ROAD EXT DAY LIGHT"	"SEAN"	"What?"	"MALE"
"1393"	"12"	"TURPIN ROAD EXT DAY LIGHT"	"TANYA"	"Abi's guinea pig. It was perfectly healthy when I popped out. I come back, you're sitting there, and the thing's dead."	"FEMALE"
"1393"	"12"	"TURPIN ROAD EXT DAY LIGHT"	"SEAN"	"Last time I"	"MALE"
"1393"	"12"	"TURPIN ROAD EXT DAY LIGHT"	"TANYA"	"It's not funny. Look at her, she's heartbroken."	"FEMALE"
"1393"	"12"	"TURPIN ROAD EXT DAY LIGHT"	"SEAN"	"Well you'll cope won't you. You said you could."	"MALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"HEATHER"	"You're not going to strip of us of our title are you?"	"FEMALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Well I'd be well within my rights do so."	"FEMALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"MINTY"	"Well you can't."	"MALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"You're really enjoying this, ain't you? Wielding your little bit of power. Come on, Hev. Forget it"	"FEMALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"What did you just call her? ‚Hev'?"	"FEMALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"No. I said..."	"FEMALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"HEATHER"	"She said... ‚Haaaav'."	"FEMALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"MINTY"	"As in Haaav. Haze. Hazel."	"MALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Something's going on here. I can sense it."	"FEMALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"MINTY"	"No, nothing's going on."	"MALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Everyone's watching what they saying. And the pair of you are nervous around each other. Something's not stacking up here."	"FEMALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"That not look real to you?"	"FEMALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Well, when they put it like that... I don't want to be"	"FEMALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"Stop it now."	"FEMALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"MINTY"	"Sorry. I had to do something."	"MALE"
"1393"	"16"	"VIC DOWNSTAIRS INT DAY LIGHT"	"HEATHER"	"It's alright."	"FEMALE"
"1393"	"20"	"VIC UPSTAIRS INT NIGHT"	"PHIL"	"I didn't see you leave the community centre. Oi, don't go all quiet on me. What's the matter?"	"MALE"
"1393"	"20"	"VIC UPSTAIRS INT NIGHT"	"OTHER"	"When I asked about grandad it didn't mean I wanted to box. I don't like people hitting each other."	"MALE"
"1393"	"20"	"VIC UPSTAIRS INT NIGHT"	"PHIL"	"Me and Jase, we was just mucking about."	"MALE"
"1393"	"20"	"VIC UPSTAIRS INT NIGHT"	"OTHER"	"I don't like it."	"MALE"
"1393"	"20"	"VIC UPSTAIRS INT NIGHT"	"PHIL"	"I'm sorry. You should've said something."	"MALE"
"1393"	"20"	"VIC UPSTAIRS INT NIGHT"	"OTHER"	"I didn't want to upset you."	"MALE"
"1393"	"20"	"VIC UPSTAIRS INT NIGHT"	"PHIL"	"You could never upset me. If you don't want to box you don't have to, alright? I just wanted you to get you involved ‚cos I like seeing you do things. Makes me...makes me proud."	"MALE"
"1393"	"20"	"VIC UPSTAIRS INT NIGHT"	"OTHER"	"Maybe I could do something else?"	"MALE"
"1393"	"20"	"VIC UPSTAIRS INT NIGHT"	"PHIL"	"As long as it makes you happy I'll back you100 per cent. Alright?"	"MALE"
"1393"	"28"	"BEALES' INT NIGHT"	"IAN"	"Why are you doing this Lucy? What's going on in that head of yours?"	"MALE"
"1393"	"28"	"BEALES' INT NIGHT"	"OTHER"	"I don't know. I feel empty most of the time. I look at Lauren, she's got all these things that she's into, but I try and find something that I care about and I can't. So– I just don't know."	"FEMALE"
"1393"	"28"	"BEALES' INT NIGHT"	"IAN"	"You're my beautiful girl, you're my little baby. When your Mum took Peter and Steven, you were all I had left. I used to come into your room at night. I used to just sit there and watch you sleep. You kept me going. You were my angel and I would lay down my life for you."	"MALE"
"1393"	"28"	"BEALES' INT NIGHT"	"OTHER"	"You say that."	"FEMALE"
"1393"	"28"	"BEALES' INT NIGHT"	"IAN"	"I mean it."	"MALE"
"1393"	"28"	"BEALES' INT NIGHT"	"JANE"	"Is everything okay?"	"FEMALE"
"1393"	"28"	"BEALES' INT NIGHT"	"IAN"	"Give us a minute."	"MALE"
"1393"	"28"	"BEALES' INT NIGHT"	"OTHER"	"I'm sorry. I just do things."	"FEMALE"
"1393"	"28"	"BEALES' INT NIGHT"	"IAN"	"How about we all go to this adventure park on Sunday?"	"MALE"
"1393"	"28"	"BEALES' INT NIGHT"	"OTHER"	"Really?"	"FEMALE"
"1393"	"28"	"BEALES' INT NIGHT"	"IAN"	"Yeah and we'll go to the hotel afterwards. I'll"	"MALE"
"1393"	"28"	"BEALES' INT NIGHT"	"OTHER"	"What about school?"	"FEMALE"
"1393"	"28"	"BEALES' INT NIGHT"	"IAN"	"Some things are more important Lucy."	"MALE"
"1393"	"28"	"BEALES' INT NIGHT"	"IAN"	"Listen I think you'll find it's going to be easier for you to listen to your music on this alright? I don't think you realise how much I love you. You're my angel."	"MALE"
"1394"	"26"	"SQUARE - GARDENS EXT NIGHT"	"HEATHER"	"She said a couple of thousand spending money, that's something isn't it?"	"FEMALE"
"1394"	"26"	"SQUARE - GARDENS EXT NIGHT"	"MINTY"	"Still not enough to get me on that cruise."	"MALE"
"1394"	"26"	"SQUARE - GARDENS EXT NIGHT"	"HEATHER"	"You can't give up now. We can just go ahead, put off the honeymoon until that cruise ship gets back then you could go and meet Hazel at the docks, use the money to buy a ring and then take her off on the honeymoon instead."	"FEMALE"
"1394"	"26"	"SQUARE - GARDENS EXT NIGHT"	"MINTY"	"What do you get out of it?"	"MALE"
"1394"	"26"	"SQUARE - GARDENS EXT NIGHT"	"HEATHER"	"I get my dream wedding. I'm not stupid, Minty. No-one's ever going to want to marry me. I'm never going to be anyone's sweetheart, or have that special day, except like this. It don't matter it's not real. It's my one chance to be a bride, wear the dress and"	"FEMALE"
"1394"	"26"	"SQUARE - GARDENS EXT NIGHT"	"MINTY"	"You are beautiful."	"MALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"Get your clodhopper out of my face."	"FEMALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"Alright Shirl, sleep well?"	"FEMALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"No. I feel like I've done twelve rounds with Joe Calzaghe, but not in a good way."	"FEMALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"Sorry but I couldn't expect Mummy to sleep with you."	"FEMALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"What with you snoring all night and ‚Tweetie Pie', over there giving it ‚pieces of eight', I've hardly slept a wink. What's the witch doing here anyway?"	"FEMALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"Don't be mad, I've never kept a secret from you...till now."	"FEMALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"Tell me."	"FEMALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"I posted mummy the picture from the magazine. I wanted her to be proud of me, just once."	"FEMALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Here. Queenie's been on the throne for ages. I'm busting here."	"MALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"She's just settling in."	"FEMALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Settling in? This is mine and Minty's gaff, not a bleeding hotel."	"MALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"I'm sorry Hev but she gives me the creeps."	"MALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Morning Mrs Trott."	"MALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Hello Queenie."	"MALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Here, Pretty, Pretty, Pretty, how's my beautiful girl?"	"MALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"Homesick."	"FEMALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"I want a full English ready for when I get out of the bath."	"MALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Queenie, can I just..."	"MALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"Mummy does love her long hot soaks. She can be there hours."	"FEMALE"
"1395"	"3"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"If she thinks she's moved in you're all moving out. D'y'get me?"	"MALE"
"1395"	"7"	"BEALES' HOUSE INT DAY LIGHT"	"IAN"	"Come on luv, taxi's here? Peter, what do you want, we're just leaving now...what? Whoa, whoa, whoa, calm down. Calm down. Are you sure? Alright, look,don't panic, I'll see what I can find out. Bye."	"MALE"
"1395"	"7"	"BEALES' HOUSE INT DAY LIGHT"	"JANE"	"Good enough for her Majesty?"	"FEMALE"
"1395"	"7"	"BEALES' HOUSE INT DAY LIGHT"	"IAN"	"That was Peter on the phone - Lucy's not turned up at school. Tell the taxi we won't be needing him."	"MALE"
"1395"	"7"	"BEALES' HOUSE INT DAY LIGHT"	"JANE"	"And let Lucy win? You've been looking forward to this for weeks."	"FEMALE"
"1395"	"7"	"BEALES' HOUSE INT DAY LIGHT"	"IAN"	"Yeah. Lucy's more important than the Queen."	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"What's the score here then, eh? Me and Mint are passing out for a bacon bap."	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"IAN"	"We're closed - all day."	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"You are joking, you never close."	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"MINTY"	"Hey, it was all kicking off at yours last night, won't it."	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"IAN"	"It was just a party."	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Party? Looked more like a rave to me."	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"MINTY"	"Are you struggling to handle your teenage tearaway?"	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"IAN"	"She made a mistake - that's all. Christian. Have you seen Lucy?"	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"CHRISTIAN"	"Yeah, I've just come from double maths. Why aren't you at the Palace?"	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"IAN"	"She's bunked off school."	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"CHRISTIAN"	"You didn't come down too hard on her did you?"	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"IAN"	"None of this would have happened if you'd taken her out like you said you would."	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"CHRISTIAN"	"Oh Ian. Have you never had a party that got too wild?"	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"CHRISTIAN"	"Actually, you probably haven't."	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"IAN"	"I trusted you to look after her."	"MALE"
"1395"	"10"	"BRIDGE STREET EXT DAY LIGHT"	"CHRISTIAN"	"She's your daughter, not mine. Maybe it's your fault she's acting like this - ever thought about that?"	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"Sean. Please. I need you."	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"SEAN"	"Yeah, you need to get a grip."	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"No I can't. I can't. Look if you love me, you wouldn't do this to me."	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"SEAN"	"Tan It's for your own good alright."	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"No it's not, it's not! Cause you're running away and this is when I need you."	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"SEAN"	"Yeah, you need me don't you? You always need me. Is that all it is?"	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"No. No. Look, look let's talk."	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"SEAN"	"We can talk in Spain."	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"No, tonight. Right, Max has got some business drinks. I'll find a way alright..."	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"SEAN"	"If you're serious about us, you'll come to Spain."	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"I'm never going to Spain. And if you do, then that's it for us. It was just a fantasy. What you, living in the sun with Max's kids and me - did you ever think that was gonna happen? No. Because he'll hunt us down, alright, it doesn't matter where we go."	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"SEAN"	"I don't care, Tan, I don't care."	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"We need to talk. Tonight. Please."	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"JACK"	"Is Max alright?"	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"Um, yeah."	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"JACK"	"Settling in."	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"Yes, I think so."	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"JACK"	"You alright?"	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"Yes. What is this?"	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"JACK"	"I'm just a bit confused."	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"Why?"	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"JACK"	"Well Max is out, Max is in. Divorce is on, the divorce is off ... I mean what's the story?"	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"You know what the story is."	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"JACK"	"Yeah, but I don't buy it."	"MALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"TANYA"	"Look, I've got to go. What right have you got to interrogate me anyway? I'm not one of your villains you know."	"FEMALE"
"1396"	"19"	"TUBE STATION EXT DAY LIGHT"	"JACK"	"I don't buy it, Tanya."	"MALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"There you go."	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"JANE"	"I need some help."	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"What? And you're asking me?"	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"JANE"	"It's about Lucy. Please. I'm just trying to work out what happened on Sunday, if anything might have made her go."	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"I don't know. I didn't talk to her."	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"JANE"	"Yeah, but you were with Steven."	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"Yeah."	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"JANE"	"He didn't say anything?"	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"Look Steven's as worried about Lucy as you are.What? You think that he might have something to do with it?"	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"JANE"	"No. No. No."	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"So, what is this?"	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"JANE"	"It's just something Ian said."	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"Oh, so if Ian said it it must be true. I'll tell you what if anyone dragged me around and shouted at me the way Ian did to Lucy, I'd run away and all."	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"JANE"	"Look, just forget I said anything. I'm just panicking, that's all. You won't understand?"	"FEMALE"
"1396"	"20"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"No not really."	"FEMALE"
"1397"	"7"	"BRANNINGS' HOUSE, HALLWAY INT DAY LIGHT"	"OTHER"	"Dad, I'm in a bit of a rush."	"MALE"
"1397"	"7"	"BRANNINGS' HOUSE, HALLWAY INT DAY LIGHT"	"MAX"	"Shh, sorry Bradley, he's just gone to sleep."	"MALE"
"1397"	"7"	"BRANNINGS' HOUSE, HALLWAY INT DAY LIGHT"	"OTHER"	"I've got to get to work..."	"MALE"
"1397"	"7"	"BRANNINGS' HOUSE, HALLWAY INT DAY LIGHT"	"MAX"	"I just wanted to say sorry, alright, for the other day. Look, I didn't mean to make you feel guilty about the girls. Alright?"	"MALE"
"1397"	"7"	"BRANNINGS' HOUSE, HALLWAY INT DAY LIGHT"	"OTHER"	"Right, right well, er, I'm sorry if I went off on one. So, er, you in charge of Oscar today then?"	"MALE"
"1397"	"7"	"BRANNINGS' HOUSE, HALLWAY INT DAY LIGHT"	"MAX"	"Yeah yeah. I'm just dropping him off at Dot's. We've had fun, yeah, feels good to have a boy again. You know, a bit of an extra bond..."	"MALE"
"1397"	"7"	"BRANNINGS' HOUSE, HALLWAY INT DAY LIGHT"	"MAX"	"Listen Bradley, if you want to take the girls out, is there any chance you could do it tomorrow night? What?"	"MALE"
"1397"	"7"	"BRANNINGS' HOUSE, HALLWAY INT DAY LIGHT"	"OTHER"	"Oh, nothing, nothing. It's just... er... No it's funny, um, for a second there I thought you were actually sorry."	"MALE"
"1397"	"7"	"BRANNINGS' HOUSE, HALLWAY INT DAY LIGHT"	"MAX"	"Well I am!"	"MALE"
"1397"	"7"	"BRANNINGS' HOUSE, HALLWAY INT DAY LIGHT"	"OTHER"	"Yeah. If you're looking for a baby-sitter Dad, get a baby-sitter. I'll take them out when I feel like it!"	"MALE"
"1397"	"7"	"BRANNINGS' HOUSE, HALLWAY INT DAY LIGHT"	"MAX"	"Bradley, you don't have to be like that. Bradley?!"	"MALE"
"1397"	"14"	"ARCHES INT DAY LIGHT"	"OTHER"	"Well now the competition's off, you can send that scrawny thing back to ﬁMummyﬂ."	"MALE"
"1397"	"14"	"ARCHES INT DAY LIGHT"	"MINTY"	"I feel a bit sorry for him."	"MALE"
"1397"	"14"	"ARCHES INT DAY LIGHT"	"OTHER"	"You ain't half soft you know ... Oh no."	"MALE"
"1397"	"14"	"ARCHES INT DAY LIGHT"	"HEATHER"	"I can't believe I've messed everything up."	"FEMALE"
"1397"	"14"	"ARCHES INT DAY LIGHT"	"MINTY"	"Yeah, well I think your mum might have something to do with it."	"MALE"
